53.551914,42,2,HL
53.551914,43,0,HL
53.551914,43,1,FL
53.551914,43,2,FL
53.551914,44,0,FL
53.551914,44,1,FL
53.551914,44,2,FL
53.551914,45,0,FL
53.551914,45,1,FL
53.551914,45,2,FL
53.551914,46,0,FL
53.551914,46,1,FL
53.551914,46,2,FL
53.551914,47,0,FL
53.551914,47,1,FL
53.551914,47,2,FL
53.551914,48,0,FL
53.551914,48,1,FL
53.551914,48,2,FL
53.551914,49,0,FL
53.551914,49,1,FL
53.551914,49,2,FL
53.551914,50,0,FL
53.551914,50,1,FL
53.551914,50,2,FL
53.551914,51,0,FL
53.551914,51,1,FL
53.551914,51,2,FL
53.551914,52,0,FL
53.551914,52,1,FL
53.551914,52,2,FL
53.551914,53,0,FL
53.551914,53,1,FL
53.551914,53,2,FL
53.551914,54,0,FL
53.551914,54,1,FL
53.551914,54,2,FL
53.551914,55,0,FL
53.551914,55,1,FL
53.551914,55,2,FL
53.551914,56,0,FL
53.551914,56,1,FL
53.551914,56,2,FL
53.551914,57,0,FL
53.551914,57,1,FL
53.551914,57,2,FL
53.551914,58,0,FL
53.551914,58,1,FL
53.551914,58,2,FL
53.551914,59,0,FL
53.551914,59,1,FL
53.551914,59,2,FL
53.551914,60,0,FL
53.551914,60,1,FL
53.551914,60,2,FL
53.551914,61,0,FL
53.551914,61,1,FL
53.551914,61,2,FL
53.551914,62,0,FL
53.551914,62,1,FL
53.551914,62,2,FL
53.551914,63,0,FL
53.551914,63,1,FL
53.551914,63,2,FL
53.551914,64,0,FL
53.551914,64,1,FL
53.551914,64,2,FL
53.551914,65,0,FL
53.551914,65,1,FL
53.551914,65,2,FL
53.551914,66,0,FL
53.551914,66,1,FL
53.551914,66,2,FL
53.551914,67,0,FL
53.551914,67,1,FL
53.551914,67,2,FL
53.551914,68,0,FL
53.551914,68,1,FL
53.551914,68,2,FL
53.551914,69,0,FL
53.551914,69,1,FL
53.551914,69,2,FL
53.551914,70,0,FL
53.551914,70,1,FL
53.551914,70,2,FL
53.551914,71,0,FL
53.551914,71,1,FL
53.551914,71,2,FL
53.551914,72,0,FL
53.551914,72,1,FL
53.551914,72,2,FL
53.551914,73,0,FL
53.551914,73,1,FL
53.551914,73,2,FL
53.551914,74,0,FL
53.551914,74,1,FL
53.551914,74,2,FL
53.551914,75,0,FL
53.551914,75,1,FL
53.551914,75,2,FL
53.551914,76,0,FL
53.551914,76,1,FL
53.551914,76,2,FL
53.551914,77,0,FL
53.551914,77,1,FL
53.551914,77,2,FL
53.551914,78,0,FL
53.551914,78,1,FL
53.551914,78,2,FL
53.551914,79,0,FL
53.551914,79,1,FL
53.551914,79,2,FL
53.551914,80,0,FL
53.551914,80,1,FL
53.551914,80,2,FL
53.551914,81,0,FL
53.551914,81,1,FL
53.551914,81,2,FL
53.551914,82,0,FL
53.551914,82,1,FL
53.551914,82,2,FL
53.551914,83,0,HL
53.551914,83,1,HL
53.551914,83,2,HL
53.551914,84,0,HL
53.551914,84,1,HL
53.551914,84,2,NL
53.551914,85,0,NL
53.551914,85,1,NL
53.551914,85,2,NL
53.551914,86,0,NL
53.551914,86,1,NL
53.551914,86,2,NL
53.551914,87,0,NL
53.551914,87,1,NL
53.551914,87,2,NL
53.551914,88,0,NL
53.551914,88,1,NL
53.551914,88,2,NL
53.551914,89,0,NL
53.551914,89,1,NL
53.551914,89,2,NL
53.551914,90,0,NL
53.551914,90,1,NL
53.551914,90,2,NL
53.551914,91,0,NL
53.551914,91,1,NL
53.551914,91,2,NL
53.551914,92,0,NL
53.551914,92,1,NL
53.551914,92,2,NL
53.551914,93,0,NL
53.551914,93,1,NL
53.551914,93,2,NL
53.551914,94,0,NL
53.551914,94,1,NL
53.551914,94,2,NL
53.551914,95,0,NL
53.551914,95,1,NL
53.551914,95,2,NL
53.551914,96,0,NL
53.551914,96,1,NL
53.551914,96,2,NL
53.551914,97,0,NL
53.551914,97,1,NL
53.551914,97,2,NL
53.551914,98,0,NL
53.551914,98,1,NL
53.551914,98,2,NL
53.551914,99,0,NL
53.551914,99,1,NL
53.551914,99,2,NL
53.551914,100,0,NL
53.551914,100,1,NL
53.551914,100,2,NL
53.551914,101,0,NL
53.551914,101,1,NL
53.551914,101,2,NL
53.551914,102,0,NL
53.551914,102,1,NL
53.551914,102,2,NL
53.551914,103,0,NL
53.551914,103,1,NL
53.551914,103,2,NL
53.551914,104,0,NL
53.551914,104,1,NL
53.551914,104,2,NL
53.551914,105,0,NL
53.551914,105,1,NL
53.551914,105,2,NL
53.551914,106,0,NL
53.551914,106,1,NL
53.551914,106,2,NL
53.551914,107,0,NL
53.551914,107,1,NL
53.551914,107,2,NL
53.551914,108,0,NL
53.551914,108,1,NL
53.551914,108,2,NL
53.551914,109,0,NL
53.551914,109,1,NL
53.551914,109,2,NL
53.551914,110,0,NL
53.551914,110,1,NL
53.551914,110,2,NL
53.551914,111,0,NL
53.551914,111,1,NL
53.551914,111,2,NL
53.551914,112,0,NL
53.551914,112,1,NL
53.551914,112,2,NL
53.551914,113,0,NL
53.551914,113,1,NL
53.551914,113,2,NL
53.551914,114,0,NL
53.551914,114,1,NL
53.551914,114,2,NL
53.551914,115,0,NL
53.551914,115,1,NL
53.551914,115,2,NL
53.551914,116,0,NL
53.551914,116,1,NL
53.551914,116,2,NL
53.551914,117,0,NL
53.551914,117,1,NL
53.551914,117,2,NL
53.551914,118,0,NL
53.551914,118,1,NL
53.551914,118,2,NL
53.551914,119,0,NL
53.551914,119,1,NL
53.551914,119,2,NL
53.551914,120,0,NL
53.551914,120,1,NL
53.551914,120,2,NL
53.551914,121,0,NL
53.551914,121,1,NL
53.551914,121,2,NL
53.551914,122,0,NL
53.551914,122,1,NL
53.551914,122,2,NL
53.551914,123,0,NL
53.551914,123,1,NL
53.551914,123,2,NL
53.551914,124,0,NL
53.551914,124,1,NL
53.551914,124,2,NL
53.551914,125,0,NL
53.551914,125,1,NL
53.551914,125,2,NL
53.551914,126,0,NL
53.551914,126,1,NL
53.551914,126,2,NL
53.551914,127,0,NL
53.551914,127,1,NL
53.551914,127,2,NL
53.551914,128,0,NL
53.551914,128,1,NL
53.551914,128,2,NL
53.551914,129,0,NL
53.551914,129,1,NL
53.551914,129,2,NL
53.551914,130,0,NL
53.551914,130,1,NL
53.551914,130,2,NL
53.551914,131,0,NL
53.551914,131,1,NL
53.551914,131,2,NL
53.551914,132,0,NL
53.551914,132,1,NL
53.551914,132,2,NL
53.551914,133,0,NL
53.551914,133,1,NL
53.551914,133,2,NL
53.551914,134,0,NL
53.551914,134,1,NL
53.551914,134,2,NL
53.551914,135,0,NL
53.551914,135,1,NL
53.551914,135,2,NL
53.551914,136,0,NL
53.551914,136,1,NL
53.551914,136,2,NL
53.551914,137,0,NL
53.551914,137,1,NL
53.551914,137,2,NL
53.551914,138,0,NL
53.551914,138,1,NL
53.551914,138,2,NL
53.551914,139,0,NL
53.551914,139,1,NL
53.551914,139,2,NL
53.551914,140,0,NL
53.551914,140,1,NL
53.551914,140,2,NL
53.551914,141,0,NL
53.551914,141,1,NL
53.551914,141,2,NL
53.551914,142,0,NL
53.551914,142,1,NL
53.551914,142,2,NL
53.551914,143,0,NL
53.551914,143,1,NL
53.551914,143,2,NL
53.551914,144,0,NL
53.551914,144,1,NL
53.551914,144,2,NL
53.551914,145,0,NL
53.551914,145,1,NL
53.551914,145,2,NL
53.551914,146,0,NL
53.551914,146,1,NL
53.551914,146,2,NL
53.551914,147,0,NL
53.551914,147,1,NL
53.551914,147,2,NL
53.551914,148,0,NL
53.551914,148,1,NL
53.551914,148,2,NL
53.551914,149,0,NL
53.551914,149,1,NL
53.551914,149,2,NL
53.551914,150,0,NL
53.551914,150,1,NL
53.551914,150,2,NL
53.551914,151,0,NL
53.551914,151,1,NL
53.551914,151,2,NL
53.551914,152,0,NL
53.551914,152,1,NL
53.551914,152,2,NL
53.551914,153,0,NL
53.551914,153,1,NL
53.551914,153,2,NL
53.551914,154,0,NL
53.551914,154,1,NL
53.551914,154,2,NL
53.551914,155,0,NL
53.551914,155,1,NL
53.551914,155,2,NL
53.551914,156,0,NL
53.551914,156,1,NL
53.551914,156,2,NL
53.551914,157,0,NL
53.551914,157,1,NL
53.551914,157,2,NL
53.551914,158,0,NL
53.551914,158,1,NL
53.551914,158,2,NL
53.551914,159,0,NL
53.551914,159,1,NL
53.551914,159,2,NL
53.551914,160,0,NL
53.551914,160,1,NL
53.551914,160,2,NL
53.551914,161,0,NL
53.551914,161,1,NL
53.551914,161,2,NL
53.551914,162,0,NL
53.551914,162,1,NL
53.551914,162,2,NL
53.551914,163,0,NL
53.551914,163,1,NL
53.551914,163,2,NL
53.551914,164,0,NL
53.551914,164,1,NL
53.551914,164,2,NL
53.551914,165,0,NL
53.551914,165,1,NL
53.551914,165,2,NL
53.551914,166,0,NL
53.551914,166,1,NL
53.551914,166,2,NL
53.551914,167,0,NL
53.551914,167,1,NL
53.551914,167,2,NL
53.551914,168,0,NL
53.551914,168,1,NL
53.551914,168,2,NL
53.551914,169,0,NL
53.551914,169,1,NL
53.551914,169,2,NL
53.551914,170,0,NL
53.551914,170,1,NL
53.551914,170,2,NL
53.551914,171,0,NL
53.551914,171,1,NL
53.551914,171,2,NL
53.551914,172,0,NL
53.551914,172,1,NL
53.551914,172,2,NL
53.551914,173,0,NL
53.551914,173,1,NL
53.551914,173,2,NL
53.551914,174,0,NL
53.551914,174,1,NL
53.551914,174,2,NL
53.551914,175,0,NL
53.551914,175,1,NL
53.551914,175,2,NL
53.551914,176,0,NL
53.551914,176,1,NL
53.551914,176,2,NL
53.551914,177,0,NL
53.551914,177,1,NL
53.551914,177,2,NL
53.551914,178,0,NL
53.551914,178,1,NL
53.551914,178,2,NL
53.551914,179,0,NL
53.551914,179,1,NL
53.551914,179,2,NL
53.551914,180,0,NL
53.551914,180,1,NL
53.551914,180,2,NL
53.551914,181,0,NL
53.551914,181,1,NL
53.551914,181,2,NL
53.551914,182,0,NL
53.551914,182,1,NL
53.551914,182,2,NL
53.551914,183,0,NL
53.551914,183,1,NL
53.551914,183,2,NL
53.551914,184,0,NL
53.551914,184,1,NL
53.551914,184,2,NL
53.551914,185,0,NL
53.551914,185,1,NL
53.551914,185,2,NL
53.551914,186,0,NL
53.551914,186,1,NL
53.551914,186,2,NL
53.551914,187,0,NL
53.551914,187,1,NL
53.551914,187,2,NL
53.551914,188,0,NL
53.551914,188,1,NL
53.551914,188,2,NL
53.551914,189,0,NL
53.551914,189,1,NL
53.551914,189,2,NL
53.551914,190,0,NL
53.551914,190,1,NL
53.551914,190,2,NL
53.551914,191,0,NL
53.551914,191,1,NL
53.551914,191,2,NL
53.551914,192,0,NL
53.551914,192,1,NL
53.551914,192,2,NL
53.551914,193,0,NL
53.551914,193,1,NL
53.551914,193,2,NL
53.551914,194,0,NL
53.551914,194,1,NL
53.551914,194,2,NL
53.551914,195,0,NL
53.551914,195,1,NL
53.551914,195,2,NL
53.551914,196,0,NL
53.551914,196,1,NL
53.551914,196,2,NL
53.551914,197,0,NL
53.551914,197,1,NL
53.551914,197,2,NL
53.551914,198,0,NL
53.551914,198,1,NL
53.551914,198,2,NL
53.551914,199,0,NL
53.551914,199,1,NL
53.551914,199,2,NL
53.551914,200,0,NL
53.551914,200,1,NL
53.551914,200,2,NL
53.551914,201,0,NL
53.551914,201,1,NL
53.551914,201,2,NL
53.551914,202,0,NL
53.551914,202,1,NL
53.551914,202,2,NL
53.551914,203,0,NL
53.551914,203,1,NL
53.551914,203,2,NL
53.551914,204,0,NL
53.551914,204,1,NL
53.551914,204,2,NL
53.551914,205,0,NL
53.551914,205,1,NL
53.551914,205,2,NL
53.551914,206,0,NL
53.551914,206,1,NL
53.551914,206,2,NL
53.551914,207,0,NL
53.551914,207,1,NL
53.551914,207,2,NL
53.551914,208,0,NL
53.551914,208,1,NL
53.551914,208,2,NL
53.551914,209,0,NL
53.551914,209,1,NL
53.551914,209,2,NL
53.551914,210,0,NL
53.551914,210,1,NL
53.551914,210,2,NL
53.551914,211,0,NL
53.551914,211,1,NL
53.551914,211,2,NL
53.551914,212,0,NL
53.551914,212,1,NL
53.551914,212,2,NL
53.551914,213,0,NL
53.551914,213,1,NL
53.551914,213,2,NL
53.551914,214,0,NL
53.551914,214,1,NL
53.551914,214,2,NL
53.551914,215,0,NL
53.551914,215,1,NL
53.551914,215,2,NL
53.551914,216,0,NL
53.551914,216,1,NL
53.551914,216,2,NL
53.551914,217,0,NL
53.551914,217,1,NL
53.551914,217,2,NL
53.551914,218,0,NL
53.551914,218,1,NL
53.551914,218,2,NL
53.551914,219,0,NL
53.551914,219,1,NL
53.551914,219,2,NL
53.551914,220,0,HL
53.551914,220,1,HL
53.551914,220,2,HL
53.551914,221,0,HL
53.551914,221,1,HL
53.551914,221,2,HL
53.551914,222,0,HL
53.551914,222,1,HL
53.551914,222,2,HL
53.551914,223,0,HL
53.551914,223,1,HL
53.551914,223,2,HL
53.551914,224,0,HL
53.551914,224,1,HL
53.551914,224,2,HL
53.551914,225,0,HL
53.551914,225,1,HL
53.551914,225,2,HL
53.551914,226,0,HL
53.551914,226,1,HL
53.551914,226,2,FL
53.551914,227,0,FL
53.551914,227,1,FL
53.551914,227,2,FL
53.551914,228,0,FL
53.551914,228,1,FL
53.551914,228,2,FL
53.551914,229,0,FL
53.551914,229,1,FL
53.551914,229,2,FL
53.551914,230,0,FL
53.551914,230,1,FL
53.551914,230,2,FL
53.551914,231,0,FL
53.551914,231,1,FL
53.551914,231,2,FL
53.551914,232,0,FL
53.551914,232,1,FL
53.551914,232,2,FL
53.551914,233,0,FL
53.551914,233,1,FL
53.551914,233,2,FL
53.551914,234,0,FL
53.551914,234,1,FL
53.551914,234,2,FL
53.551914,235,0,FL
53.551914,235,1,FL
53.551914,235,2,FL
53.551914,236,0,FL
53.551914,236,1,FL
53.551914,236,2,FL
53.551914,237,0,FL
53.551914,237,1,FL
53.551914,237,2,FL
53.551914,238,0,FL
53.551914,238,1,FL
53.551914,238,2,FL
53.551914,239,0,FL
53.551914,239,1,FL
53.551914,239,2,FL
53.551914,240,0,FL
53.551914,240,1,FL
53.551914,240,2,FL
53.551914,241,0,FL
53.551914,241,1,FL
53.551914,241,2,FL
53.551914,242,0,FL
53.551914,242,1,FL
53.551914,242,2,FL
53.551914,243,0,FL
53.551914,243,1,FL
53.551914,243,2,FL
53.551914,244,0,FL
53.551914,244,1,FL
53.551914,244,2,FL
53.551914,245,0,FL
53.551914,245,1,FL
53.551914,245,2,FL
53.551914,246,0,FL
53.551914,246,1,FL
53.551914,246,2,FL
53.551914,247,0,FL
53.551914,247,1,FL
53.551914,247,2,FL
53.551914,248,0,FL
53.551914,248,1,FL
53.551914,248,2,FL
53.551914,249,0,FL
53.551914,249,1,FL
53.551914,249,2,FL
53.551914,250,0,FL
53.551914,250,1,FL
53.551914,250,2,FL
53.551914,251,0,FL
53.551914,251,1,FL
53.551914,251,2,FL
53.551914,252,0,FL
53.551914,252,1,FL
53.551914,252,2,FL
53.551914,253,0,FL
53.551914,253,1,FL
53.551914,253,2,FL
53.551914,254,0,FL
53.551914,254,1,FL
53.551914,254,2,FL
53.551914,255,0,FL
53.551914,255,1,FL
53.551914,255,2,FL
53.551914,256,0,FL
53.551914,256,1,FL
53.551914,256,2,FL
53.551914,257,0,FL
53.551914,257,1,FL
53.551914,257,2,FL
53.551914,258,0,FL
53.551914,258,1,FL
53.551914,258,2,FL
53.551914,259,0,FL
53.551914,259,1,FL
53.551914,259,2,FL
53.551914,260,0,FL
53.551914,260,1,FL
53.551914,260,2,FL
53.551914,261,0,FL
53.551914,261,1,HL
53.551914,261,2,HL
53.551914,262,0,HL
53.551914,262,1,HL
53.551914,262,2,HL
53.551914,263,0,HL
53.551914,263,1,HL
53.551914,263,2,HL
53.551914,264,0,HL
53.551914,264,1,HL
53.551914,264,2,HL
53.551914,265,0,HL
53.551914,265,1,HL
53.551914,265,2,HL
53.551914,266,0,HL
53.551914,266,1,HL
53.551914,266,2,NL
53.551914,267,0,NL
53.551914,267,1,NL
53.551914,267,2,NL
53.551914,268,0,NL
53.551914,268,1,NL
53.551914,268,2,NL
53.551914,269,0,NL
53.551914,269,1,NL
53.551914,269,2,NL
53.551914,270,0,NL
53.551914,270,1,NL
53.551914,270,2,NL
53.551914,271,0,NL
53.551914,271,1,NL
53.551914,271,2,NL
53.551914,272,0,NL
53.551914,272,1,NL
53.551914,272,2,NL
53.551914,273,0,NL
53.551914,273,1,NL
53.551914,273,2,NL
53.551914,274,0,NL
53.551914,274,1,NL
53.551914,274,2,NL
53.551914,275,0,NL
53.551914,275,1,NL
53.551914,275,2,NL
53.551914,276,0,NL
53.551914,276,1,NL
53.551914,276,2,NL
53.551914,277,0,NL
53.551914,277,1,NL
53.551914,277,2,NL
53.551914,278,0,NL
53.551914,278,1,NL
53.551914,278,2,NL
53.551914,279,0,NL
53.551914,279,1,NL
53.551914,279,2,NL
53.551914,280,0,NL
53.551914,280,1,NL
53.551914,280,2,NL
53.551914,281,0,NL
53.551914,281,1,NL
53.551914,281,2,NL
53.551914,282,0,NL
53.551914,282,1,NL
53.551914,282,2,NL
53.551914,283,0,NL
53.551914,283,1,NL
53.551914,283,2,NL
53.551914,284,0,NL
53.551914,284,1,NL
53.551914,284,2,NL
53.551914,285,0,NL
53.551914,285,1,NL
53.551914,285,2,NL
53.551914,286,0,NL
53.551914,286,1,NL
53.551914,286,2,NL
53.551914,287,0,NL
53.551914,287,1,NL
53.551914,287,2,NL
53.551914,288,0,NL
53.551914,288,1,NL
53.551914,288,2,NL
53.551914,289,0,NL
53.551914,289,1,NL
53.551914,289,2,NL
53.551914,290,0,NL
53.551914,290,1,NL
53.551914,290,2,NL
53.551914,291,0,NL
53.551914,291,1,NL
53.551914,291,2,NL
53.551914,292,0,NL
53.551914,292,1,NL
53.551914,292,2,NL
53.551914,293,0,NL
53.551914,293,1,NL
53.551914,293,2,NL
53.551914,294,0,NL
53.551914,294,1,NL
53.551914,294,2,NL
53.551914,295,0,NL
53.551914,295,1,NL
53.551914,295,2,NL
53.551914,296,0,NL
53.551914,296,1,NL
53.551914,296,2,NL
53.551914,297,0,NL
53.551914,297,1,NL
53.551914,297,2,NL
53.551914,298,0,NL
53.551914,298,1,NL
53.551914,298,2,NL
53.551914,299,0,NL
53.551914,299,1,NL
53.551914,299,2,NL
53.551914,300,0,NL
53.551914,300,1,NL
53.551914,300,2,NL
53.551914,301,0,NL
53.551914,301,1,NL
53.551914,301,2,NL
53.551914,302,0,NL
53.551914,302,1,NL
53.551914,302,2,NL
53.551914,303,0,NL
53.551914,303,1,NL
53.551914,303,2,NL
53.551914,304,0,NL
53.551914,304,1,NL
53.551914,304,2,NL
53.551914,305,0,NL
53.551914,305,1,NL
53.551914,305,2,NL
53.551914,306,0,NL
53.551914,306,1,NL
53.551914,306,2,NL
53.551914,307,0,NL
53.551914,307,1,NL
53.551914,307,2,NL
53.551914,308,0,NL
53.551914,308,1,NL
53.551914,308,2,NL
53.551914,309,0,NL
53.551914,309,1,NL
53.551914,309,2,NL
53.551914,310,0,NL
53.551914,310,1,NL
53.551914,310,2,NL
53.551914,311,0,NL
53.551914,311,1,NL
53.551914,311,2,NL
53.551914,312,0,NL
53.551914,312,1,NL
53.551914,312,2,NL
53.551914,313,0,NL
53.551914,313,1,NL
53.551914,313,2,NL
53.551914,314,0,NL
53.551914,314,1,NL
53.551914,314,2,NL
53.551914,315,0,NL
53.551914,315,1,NL
53.551914,315,2,NL
53.551914,316,0,NL
53.551914,316,1,NL
53.551914,316,2,NL
53.551914,317,0,NL
53.551914,317,1,NL
53.551914,317,2,NL
53.551914,318,0,NL
53.551914,318,1,NL
53.551914,318,2,NL
53.551914,319,0,NL
53.551914,319,1,NL
53.551914,319,2,NL
53.551914,320,0,NL
53.551914,320,1,NL
53.551914,320,2,NL
53.551914,321,0,NL
53.551914,321,1,NL
53.551914,321,2,NL
53.551914,322,0,NL
53.551914,322,1,NL
53.551914,322,2,NL
53.551914,323,0,NL
53.551914,323,1,NL
53.551914,323,2,NL
53.551914,324,0,NL
53.551914,324,1,NL
53.551914,324,2,NL
53.551914,325,0,NL
53.551914,325,1,NL
53.551914,325,2,NL
53.551914,326,0,NL
53.551914,326,1,NL
53.551914,326,2,NL
53.551914,327,0,NL
53.551914,327,1,NL
53.551914,327,2,NL
53.551914,328,0,NL
53.551914,328,1,NL
53.551914,328,2,NL
53.551914,329,0,NL
53.551914,329,1,NL
53.551914,329,2,NL
53.551914,330,0,NL
53.551914,330,1,NL
53.551914,330,2,NL
53.551914,331,0,NL
53.551914,331,1,NL
53.551914,331,2,NL
53.551914,332,0,NL
53.551914,332,1,NL
53.551914,332,2,NL
53.551914,333,0,NL
53.551914,333,1,NL
53.551914,333,2,NL
53.551914,334,0,NL
53.551914,334,1,NL
53.551914,334,2,NL
53.551914,335,0,NL
53.551914,335,1,NL
53.551914,335,2,NL
53.551914,336,0,NL
53.551914,336,1,NL
53.551914,336,2,NL
53.551914,337,0,NL
53.551914,337,1,NL
53.551914,337,2,NL
53.551914,338,0,NL
53.551914,338,1,NL
53.551914,338,2,NL
53.551914,339,0,NL
53.551914,339,1,NL
53.551914,339,2,NL
53.551914,340,0,NL
53.551914,340,1,NL
53.551914,340,2,NL
53.551914,341,0,NL
53.551914,341,1,NL
53.551914,341,2,NL
53.551914,342,0,NL
53.551914,342,1,NL
53.551914,342,2,NL
53.551914,343,0,NL
53.551914,343,1,NL
53.551914,343,2,NL
53.551914,344,0,NL
53.551914,344,1,NL
53.551914,344,2,NL
53.551914,345,0,NL
53.551914,345,1,NL
53.551914,345,2,NL
53.551914,346,0,NL
53.551914,346,1,NL
53.551914,346,2,NL
53.551914,347,0,NL
53.551914,347,1,NL
53.551914,347,2,NL
53.551914,348,0,NL
53.551914,348,1,NL
53.551914,348,2,NL
53.551914,349,0,NL
53.551914,349,1,NL
53.551914,349,2,NL
53.551914,350,0,NL
53.551914,350,1,NL
53.551914,350,2,NL
53.551914,351,0,NL
53.551914,351,1,NL
53.551914,351,2,NL
53.551914,352,0,NL
53.551914,352,1,NL
53.551914,352,2,NL
53.551914,353,0,NL
53.551914,353,1,NL
53.551914,353,2,NL
53.551914,354,0,NL
53.551914,354,1,NL
53.551914,354,2,NL
53.551914,355,0,NL
53.551914,355,1,NL
53.551914,355,2,NL
53.551914,356,0,NL
53.551914,356,1,NL
53.551914,356,2,NL
53.551914,357,0,NL
53.551914,357,1,NL
53.551914,357,2,NL
53.551914,358,0,NL
53.551914,358,1,NL
53.551914,358,2,NL
53.551914,359,0,NL
53.551914,359,1,NL
53.551914,359,2,NL
53.551914,360,0,NL
53.551914,360,1,NL
53.551914,360,2,NL
53.551914,361,0,NL
53.551914,361,1,NL
53.551914,361,2,NL
53.551914,362,0,NL
53.551914,362,1,NL
53.551914,362,2,NL
53.551914,363,0,NL
53.551914,363,1,NL
53.551914,363,2,NL
53.551914,364,0,NL
53.551914,364,1,NL
53.551914,364,2,NL
53.551914,365,0,NL
53.551914,365,1,NL
53.551914,365,2,NL
53.551914,366,0,NL
53.551914,366,1,NL
53.551914,366,2,NL
53.551914,367,0,NL
53.551914,367,1,NL
53.551914,367,2,NL
53.551914,368,0,NL
53.551914,368,1,NL
53.551914,368,2,NL
53.551914,369,0,NL
53.551914,369,1,NL
53.551914,369,2,NL
53.551914,370,0,NL
53.551914,370,1,NL
53.551914,370,2,NL
53.551914,371,0,NL
53.551914,371,1,NL
53.551914,371,2,NL
53.551914,372,0,NL
53.551914,372,1,NL
53.551914,372,2,NL
53.551914,373,0,NL
53.551914,373,1,NL
53.551914,373,2,NL
53.551914,374,0,NL
53.551914,374,1,NL
53.551914,374,2,NL
53.551914,375,0,NL
53.551914,375,1,NL
53.551914,375,2,NL
53.551914,376,0,NL
53.551914,376,1,NL
53.551914,376,2,NL
53.551914,377,0,NL
53.551914,377,1,NL
53.551914,377,2,NL
53.551914,378,0,NL
53.551914,378,1,NL
53.551914,378,2,NL
53.551914,379,0,NL
53.551914,379,1,NL
53.551914,379,2,NL
53.551914,380,0,NL
53.551914,380,1,NL
53.551914,380,2,NL
53.551914,381,0,NL
53.551914,381,1,NL
53.551914,381,2,NL
53.551914,382,0,NL
53.551914,382,1,NL
53.551914,382,2,NL
53.551914,383,0,NL
53.551914,383,1,NL
53.551914,383,2,NL
53.551914,384,0,NL
53.551914,384,1,NL
53.551914,384,2,NL
53.551914,385,0,NL
53.551914,385,1,NL
53.551914,385,2,NL
53.551914,386,0,NL
53.551914,386,1,NL
53.551914,386,2,NL
53.551914,387,0,NL
53.551914,387,1,NL
53.551914,387,2,NL
53.551914,388,0,NL
53.551914,388,1,NL
