53.551914,42,2,NL
53.551914,43,0,NL
53.551914,43,1,HL
53.551914,43,2,HL
53.551914,44,0,HL
53.551914,44,1,HL
53.551914,44,2,HL
53.551914,45,0,HL
53.551914,45,1,HL
53.551914,45,2,HL
53.551914,46,0,HL
53.551914,46,1,HL
53.551914,46,2,HL
53.551914,47,0,HL
53.551914,47,1,HL
53.551914,47,2,HL
53.551914,48,0,HL
53.551914,48,1,HL
53.551914,48,2,HL
53.551914,49,0,HL
53.551914,49,1,HL
53.551914,49,2,HL
53.551914,50,0,HL
53.551914,50,1,HL
53.551914,50,2,HL
53.551914,51,0,HL
53.551914,51,1,HL
53.551914,51,2,HL
53.551914,52,0,HL
53.551914,52,1,HL
53.551914,52,2,HL
53.551914,53,0,HL
53.551914,53,1,HL
53.551914,53,2,HL
53.551914,54,0,HL
53.551914,54,1,HL
53.551914,54,2,HL
53.551914,55,0,HL
53.551914,55,1,HL
53.551914,55,2,HL
53.551914,56,0,HL
53.551914,56,1,HL
53.551914,56,2,FL
53.551914,57,0,FL
53.551914,57,1,FL
53.551914,57,2,FL
53.551914,58,0,FL
53.551914,58,1,FL
53.551914,58,2,FL
53.551914,59,0,FL
53.551914,59,1,FL
53.551914,59,2,FL
53.551914,60,0,FL
53.551914,60,1,FL
53.551914,60,2,FL
53.551914,61,0,FL
53.551914,61,1,FL
53.551914,61,2,FL
53.551914,62,0,FL
53.551914,62,1,FL
53.551914,62,2,FL
53.551914,63,0,FL
53.551914,63,1,FL
53.551914,63,2,FL
53.551914,64,0,FL
53.551914,64,1,FL
53.551914,64,2,FL
53.551914,65,0,FL
53.551914,65,1,FL
53.551914,65,2,FL
53.551914,66,0,FL
53.551914,66,1,FL
53.551914,66,2,FL
53.551914,67,0,FL
53.551914,67,1,FL
53.551914,67,2,FL
53.551914,68,0,FL
53.551914,68,1,FL
53.551914,68,2,FL
53.551914,69,0,FL
53.551914,69,1,FL
53.551914,69,2,FL
53.551914,70,0,FL
53.551914,70,1,FL
53.551914,70,2,FL
53.551914,71,0,FL
53.551914,71,1,FL
53.551914,71,2,FL
53.551914,72,0,FL
53.551914,72,1,FL
53.551914,72,2,FL
53.551914,73,0,FL
53.551914,73,1,FL
53.551914,73,2,FL
53.551914,74,0,FL
53.551914,74,1,FL
53.551914,74,2,FL
53.551914,75,0,FL
53.551914,75,1,FL
53.551914,75,2,FL
53.551914,76,0,FL
53.551914,76,1,FL
53.551914,76,2,FL
53.551914,77,0,FL
53.551914,77,1,FL
53.551914,77,2,FL
53.551914,78,0,FL
53.551914,78,1,FL
53.551914,78,2,FL
53.551914,79,0,FL
53.551914,79,1,FL
53.551914,79,2,FL
53.551914,80,0,FL
53.551914,80,1,NL
53.551914,80,2,NL
53.551914,81,0,NL
53.551914,81,1,NL
53.551914,81,2,NL
53.551914,82,0,NL
53.551914,82,1,NL
53.551914,82,2,NL
53.551914,83,0,NL
53.551914,83,1,NL
53.551914,83,2,NL
53.551914,84,0,NL
53.551914,84,1,NL
53.551914,84,2,NL
53.551914,85,0,NL
53.551914,85,1,NL
53.551914,85,2,NL
53.551914,86,0,NL
53.551914,86,1,NL
53.551914,86,2,NL
53.551914,87,0,NL
53.551914,87,1,NL
53.551914,87,2,NL
53.551914,88,0,NL
53.551914,88,1,NL
53.551914,88,2,NL
53.551914,89,0,NL
53.551914,89,1,NL
53.551914,89,2,NL
53.551914,90,0,NL
53.551914,90,1,NL
53.551914,90,2,NL
53.551914,91,0,NL
53.551914,91,1,NL
53.551914,91,2,NL
53.551914,92,0,NL
53.551914,92,1,NL
53.551914,92,2,NL
53.551914,93,0,NL
53.551914,93,1,NL
53.551914,93,2,NL
53.551914,94,0,NL
53.551914,94,1,NL
53.551914,94,2,NL
53.551914,95,0,NL
53.551914,95,1,NL
53.551914,95,2,NL
53.551914,96,0,NL
53.551914,96,1,NL
53.551914,96,2,NL
53.551914,97,0,NL
53.551914,97,1,NL
53.551914,97,2,NL
53.551914,98,0,NL
53.551914,98,1,NL
53.551914,98,2,NL
53.551914,99,0,NL
53.551914,99,1,NL
53.551914,99,2,NL
53.551914,100,0,NL
53.551914,100,1,NL
53.551914,100,2,NL
53.551914,101,0,NL
53.551914,101,1,NL
53.551914,101,2,NL
53.551914,102,0,NL
53.551914,102,1,NL
53.551914,102,2,NL
53.551914,103,0,NL
53.551914,103,1,NL
53.551914,103,2,NL
53.551914,104,0,NL
53.551914,104,1,NL
53.551914,104,2,NL
53.551914,105,0,NL
53.551914,105,1,NL
53.551914,105,2,NL
53.551914,106,0,NL
53.551914,106,1,NL
53.551914,106,2,NL
53.551914,107,0,NL
53.551914,107,1,NL
53.551914,107,2,NL
53.551914,108,0,NL
53.551914,108,1,NL
53.551914,108,2,NL
53.551914,109,0,NL
53.551914,109,1,NL
53.551914,109,2,NL
53.551914,110,0,NL
53.551914,110,1,NL
53.551914,110,2,NL
53.551914,111,0,NL
53.551914,111,1,NL
53.551914,111,2,NL
53.551914,112,0,NL
53.551914,112,1,NL
53.551914,112,2,NL
53.551914,113,0,NL
53.551914,113,1,NL
53.551914,113,2,NL
53.551914,114,0,NL
53.551914,114,1,NL
53.551914,114,2,NL
53.551914,115,0,NL
53.551914,115,1,NL
53.551914,115,2,NL
53.551914,116,0,NL
53.551914,116,1,NL
53.551914,116,2,NL
53.551914,117,0,NL
53.551914,117,1,NL
53.551914,117,2,NL
53.551914,118,0,NL
53.551914,118,1,NL
53.551914,118,2,NL
53.551914,119,0,NL
53.551914,119,1,NL
53.551914,119,2,NL
53.551914,120,0,NL
53.551914,120,1,NL
53.551914,120,2,NL
53.551914,121,0,NL
53.551914,121,1,NL
53.551914,121,2,NL
53.551914,122,0,NL
53.551914,122,1,NL
53.551914,122,2,NL
53.551914,123,0,NL
53.551914,123,1,NL
53.551914,123,2,NL
53.551914,124,0,NL
53.551914,124,1,NL
53.551914,124,2,NL
53.551914,125,0,NL
53.551914,125,1,NL
53.551914,125,2,NL
53.551914,126,0,NL
53.551914,126,1,NL
53.551914,126,2,NL
53.551914,127,0,NL
53.551914,127,1,NL
53.551914,127,2,NL
53.551914,128,0,NL
53.551914,128,1,NL
53.551914,128,2,NL
53.551914,129,0,NL
53.551914,129,1,NL
53.551914,129,2,NL
53.551914,130,0,NL
53.551914,130,1,NL
53.551914,130,2,NL
53.551914,131,0,NL
53.551914,131,1,NL
53.551914,131,2,NL
53.551914,132,0,NL
53.551914,132,1,NL
53.551914,132,2,NL
53.551914,133,0,NL
53.551914,133,1,NL
53.551914,133,2,NL
53.551914,134,0,NL
53.551914,134,1,NL
53.551914,134,2,NL
53.551914,135,0,NL
53.551914,135,1,NL
53.551914,135,2,NL
53.551914,136,0,NL
53.551914,136,1,NL
53.551914,136,2,NL
53.551914,137,0,NL
53.551914,137,1,NL
53.551914,137,2,NL
53.551914,138,0,NL
53.551914,138,1,NL
53.551914,138,2,NL
53.551914,139,0,NL
53.551914,139,1,NL
53.551914,139,2,NL
53.551914,140,0,NL
53.551914,140,1,NL
53.551914,140,2,NL
53.551914,141,0,NL
53.551914,141,1,NL
53.551914,141,2,NL
53.551914,142,0,NL
53.551914,142,1,NL
53.551914,142,2,NL
53.551914,143,0,NL
53.551914,143,1,NL
53.551914,143,2,NL
53.551914,144,0,NL
53.551914,144,1,NL
53.551914,144,2,NL
53.551914,145,0,NL
53.551914,145,1,NL
53.551914,145,2,NL
53.551914,146,0,NL
53.551914,146,1,NL
53.551914,146,2,NL
53.551914,147,0,NL
53.551914,147,1,NL
53.551914,147,2,NL
53.551914,148,0,NL
53.551914,148,1,NL
53.551914,148,2,NL
53.551914,149,0,NL
53.551914,149,1,NL
53.551914,149,2,NL
53.551914,150,0,NL
53.551914,150,1,NL
53.551914,150,2,NL
53.551914,151,0,NL
53.551914,151,1,NL
53.551914,151,2,NL
53.551914,152,0,NL
53.551914,152,1,HL
53.551914,152,2,HL
53.551914,153,0,HL
53.551914,153,1,HL
53.551914,153,2,HL
53.551914,154,0,HL
53.551914,154,1,HL
53.551914,154,2,HL
53.551914,155,0,HL
53.551914,155,1,HL
53.551914,155,2,HL
53.551914,156,0,HL
53.551914,156,1,HL
53.551914,156,2,HL
53.551914,157,0,HL
53.551914,157,1,HL
53.551914,157,2,HL
53.551914,158,0,HL
53.551914,158,1,HL
53.551914,158,2,HL
53.551914,159,0,HL
53.551914,159,1,HL
53.551914,159,2,HL
53.551914,160,0,HL
53.551914,160,1,HL
53.551914,160,2,HL
53.551914,161,0,FL
53.551914,161,1,FL
53.551914,161,2,FL
53.551914,162,0,FL
53.551914,162,1,FL
53.551914,162,2,FL
53.551914,163,0,FL
53.551914,163,1,FL
53.551914,163,2,FL
53.551914,164,0,FL
53.551914,164,1,FL
53.551914,164,2,FL
53.551914,165,0,FL
53.551914,165,1,FL
53.551914,165,2,FL
53.551914,166,0,FL
53.551914,166,1,FL
53.551914,166,2,FL
53.551914,167,0,FL
53.551914,167,1,FL
53.551914,167,2,FL
53.551914,168,0,FL
53.551914,168,1,FL
53.551914,168,2,FL
53.551914,169,0,FL
53.551914,169,1,FL
53.551914,169,2,FL
53.551914,170,0,FL
53.551914,170,1,FL
53.551914,170,2,FL
53.551914,171,0,FL
53.551914,171,1,FL
53.551914,171,2,FL
53.551914,172,0,FL
53.551914,172,1,FL
53.551914,172,2,FL
53.551914,173,0,FL
53.551914,173,1,FL
53.551914,173,2,FL
53.551914,174,0,FL
53.551914,174,1,FL
53.551914,174,2,FL
53.551914,175,0,FL
53.551914,175,1,FL
53.551914,175,2,FL
53.551914,176,0,FL
53.551914,176,1,FL
53.551914,176,2,FL
53.551914,177,0,FL
53.551914,177,1,FL
53.551914,177,2,FL
53.551914,178,0,FL
53.551914,178,1,FL
53.551914,178,2,FL
53.551914,179,0,FL
53.551914,179,1,FL
53.551914,179,2,FL
53.551914,180,0,FL
53.551914,180,1,HL
53.551914,180,2,HL
53.551914,181,0,HL
53.551914,181,1,HL
53.551914,181,2,HL
53.551914,182,0,HL
53.551914,182,1,HL
53.551914,182,2,HL
53.551914,183,0,NL
53.551914,183,1,NL
53.551914,183,2,NL
53.551914,184,0,NL
53.551914,184,1,NL
53.551914,184,2,NL
53.551914,185,0,NL
53.551914,185,1,NL
53.551914,185,2,NL
53.551914,186,0,NL
53.551914,186,1,NL
53.551914,186,2,NL
53.551914,187,0,NL
53.551914,187,1,NL
53.551914,187,2,NL
53.551914,188,0,NL
53.551914,188,1,NL
53.551914,188,2,NL
53.551914,189,0,NL
53.551914,189,1,NL
53.551914,189,2,NL
53.551914,190,0,NL
53.551914,190,1,NL
53.551914,190,2,NL
53.551914,191,0,NL
53.551914,191,1,NL
53.551914,191,2,NL
53.551914,192,0,NL
53.551914,192,1,NL
53.551914,192,2,NL
53.551914,193,0,NL
53.551914,193,1,NL
53.551914,193,2,NL
53.551914,194,0,NL
53.551914,194,1,NL
53.551914,194,2,NL
53.551914,195,0,NL
53.551914,195,1,NL
53.551914,195,2,NL
53.551914,196,0,NL
53.551914,196,1,NL
53.551914,196,2,NL
53.551914,197,0,NL
53.551914,197,1,NL
53.551914,197,2,NL
53.551914,198,0,NL
53.551914,198,1,NL
53.551914,198,2,NL
53.551914,199,0,NL
53.551914,199,1,NL
53.551914,199,2,NL
53.551914,200,0,NL
53.551914,200,1,NL
53.551914,200,2,NL
53.551914,201,0,NL
53.551914,201,1,NL
53.551914,201,2,NL
53.551914,202,0,NL
53.551914,202,1,NL
53.551914,202,2,NL
53.551914,203,0,NL
53.551914,203,1,NL
53.551914,203,2,NL
53.551914,204,0,NL
53.551914,204,1,NL
53.551914,204,2,NL
53.551914,205,0,NL
53.551914,205,1,NL
53.551914,205,2,NL
53.551914,206,0,NL
53.551914,206,1,NL
53.551914,206,2,NL
53.551914,207,0,NL
53.551914,207,1,NL
53.551914,207,2,NL
53.551914,208,0,NL
53.551914,208,1,NL
53.551914,208,2,NL
53.551914,209,0,NL
53.551914,209,1,NL
53.551914,209,2,NL
53.551914,210,0,NL
53.551914,210,1,NL
53.551914,210,2,NL
53.551914,211,0,NL
53.551914,211,1,NL
53.551914,211,2,NL
53.551914,212,0,NL
53.551914,212,1,NL
53.551914,212,2,NL
53.551914,213,0,NL
53.551914,213,1,NL
53.551914,213,2,NL
53.551914,214,0,NL
53.551914,214,1,NL
53.551914,214,2,NL
53.551914,215,0,NL
53.551914,215,1,NL
53.551914,215,2,NL
53.551914,216,0,NL
53.551914,216,1,NL
53.551914,216,2,NL
53.551914,217,0,NL
53.551914,217,1,NL
53.551914,217,2,NL
53.551914,218,0,NL
53.551914,218,1,NL
53.551914,218,2,NL
53.551914,219,0,NL
53.551914,219,1,NL
53.551914,219,2,NL
53.551914,220,0,NL
53.551914,220,1,NL
53.551914,220,2,NL
53.551914,221,0,NL
53.551914,221,1,NL
53.551914,221,2,NL
53.551914,222,0,NL
53.551914,222,1,NL
53.551914,222,2,NL
53.551914,223,0,NL
53.551914,223,1,NL
53.551914,223,2,NL
53.551914,224,0,NL
53.551914,224,1,NL
53.551914,224,2,NL
53.551914,225,0,NL
53.551914,225,1,NL
53.551914,225,2,NL
53.551914,226,0,NL
53.551914,226,1,NL
53.551914,226,2,NL
53.551914,227,0,NL
53.551914,227,1,NL
53.551914,227,2,NL
53.551914,228,0,NL
53.551914,228,1,NL
53.551914,228,2,NL
53.551914,229,0,NL
53.551914,229,1,NL
53.551914,229,2,NL
53.551914,230,0,NL
53.551914,230,1,NL
53.551914,230,2,NL
53.551914,231,0,NL
53.551914,231,1,NL
53.551914,231,2,NL
53.551914,232,0,NL
53.551914,232,1,NL
53.551914,232,2,NL
53.551914,233,0,NL
53.551914,233,1,NL
53.551914,233,2,NL
53.551914,234,0,NL
53.551914,234,1,NL
53.551914,234,2,NL
53.551914,235,0,NL
53.551914,235,1,NL
53.551914,235,2,NL
53.551914,236,0,NL
53.551914,236,1,NL
53.551914,236,2,NL
53.551914,237,0,NL
53.551914,237,1,NL
53.551914,237,2,NL
53.551914,238,0,NL
53.551914,238,1,NL
53.551914,238,2,NL
53.551914,239,0,NL
53.551914,239,1,NL
53.551914,239,2,NL
53.551914,240,0,NL
53.551914,240,1,NL
53.551914,240,2,NL
53.551914,241,0,NL
53.551914,241,1,NL
53.551914,241,2,NL
53.551914,242,0,NL
53.551914,242,1,NL
53.551914,242,2,NL
53.551914,243,0,NL
53.551914,243,1,NL
53.551914,243,2,NL
53.551914,244,0,NL
53.551914,244,1,NL
53.551914,244,2,NL
53.551914,245,0,NL
53.551914,245,1,NL
53.551914,245,2,NL
53.551914,246,0,NL
53.551914,246,1,NL
53.551914,246,2,NL
53.551914,247,0,NL
53.551914,247,1,NL
53.551914,247,2,NL
53.551914,248,0,NL
53.551914,248,1,NL
53.551914,248,2,NL
53.551914,249,0,NL
53.551914,249,1,NL
53.551914,249,2,NL
53.551914,250,0,NL
53.551914,250,1,NL
53.551914,250,2,NL
53.551914,251,0,NL
53.551914,251,1,NL
53.551914,251,2,NL
53.551914,252,0,NL
53.551914,252,1,NL
53.551914,252,2,NL
53.551914,253,0,NL
53.551914,253,1,NL
53.551914,253,2,NL
53.551914,254,0,NL
53.551914,254,1,NL
53.551914,254,2,NL
53.551914,255,0,NL
53.551914,255,1,NL
53.551914,255,2,NL
53.551914,256,0,NL
53.551914,256,1,NL
53.551914,256,2,NL
53.551914,257,0,NL
53.551914,257,1,NL
53.551914,257,2,NL
53.551914,258,0,NL
53.551914,258,1,NL
53.551914,258,2,NL
53.551914,259,0,NL
53.551914,259,1,NL
53.551914,259,2,NL
53.551914,260,0,NL
53.551914,260,1,NL
53.551914,260,2,NL
53.551914,261,0,HL
53.551914,261,1,HL
53.551914,261,2,HL
53.551914,262,0,HL
53.551914,262,1,HL
53.551914,262,2,HL
53.551914,263,0,FL
53.551914,263,1,FL
53.551914,263,2,FL
53.551914,264,0,FL
53.551914,264,1,FL
53.551914,264,2,FL
53.551914,265,0,FL
53.551914,265,1,FL
53.551914,265,2,FL
53.551914,266,0,FL
53.551914,266,1,FL
53.551914,266,2,FL
53.551914,267,0,FL
53.551914,267,1,FL
53.551914,267,2,FL
53.551914,268,0,FL
53.551914,268,1,FL
53.551914,268,2,FL
53.551914,269,0,FL
53.551914,269,1,FL
53.551914,269,2,FL
53.551914,270,0,FL
53.551914,270,1,FL
53.551914,270,2,FL
53.551914,271,0,FL
53.551914,271,1,FL
53.551914,271,2,FL
53.551914,272,0,FL
53.551914,272,1,FL
53.551914,272,2,FL
53.551914,273,0,FL
53.551914,273,1,FL
53.551914,273,2,FL
53.551914,274,0,FL
53.551914,274,1,FL
53.551914,274,2,FL
53.551914,275,0,FL
53.551914,275,1,FL
53.551914,275,2,FL
53.551914,276,0,FL
53.551914,276,1,FL
53.551914,276,2,FL
53.551914,277,0,FL
53.551914,277,1,FL
53.551914,277,2,FL
53.551914,278,0,FL
53.551914,278,1,FL
53.551914,278,2,FL
53.551914,279,0,FL
53.551914,279,1,FL
53.551914,279,2,FL
53.551914,280,0,FL
53.551914,280,1,FL
53.551914,280,2,FL
53.551914,281,0,FL
53.551914,281,1,FL
53.551914,281,2,FL
53.551914,282,0,FL
53.551914,282,1,FL
53.551914,282,2,FL
53.551914,283,0,FL
53.551914,283,1,FL
53.551914,283,2,FL
53.551914,284,0,FL
53.551914,284,1,FL
53.551914,284,2,FL
53.551914,285,0,FL
53.551914,285,1,FL
53.551914,285,2,FL
53.551914,286,0,HL
53.551914,286,1,HL
53.551914,286,2,HL
53.551914,287,0,HL
53.551914,287,1,HL
53.551914,287,2,HL
53.551914,288,0,HL
53.551914,288,1,HL
53.551914,288,2,HL
53.551914,289,0,HL
53.551914,289,1,HL
53.551914,289,2,HL
53.551914,290,0,HL
53.551914,290,1,HL
53.551914,290,2,HL
53.551914,291,0,HL
53.551914,291,1,HL
53.551914,291,2,HL
53.551914,292,0,HL
53.551914,292,1,HL
53.551914,292,2,HL
53.551914,293,0,HL
53.551914,293,1,HL
53.551914,293,2,HL
53.551914,294,0,HL
53.551914,294,1,HL
53.551914,294,2,HL
53.551914,295,0,HL
53.551914,295,1,HL
53.551914,295,2,NL
53.551914,296,0,NL
53.551914,296,1,NL
53.551914,296,2,NL
53.551914,297,0,NL
53.551914,297,1,NL
53.551914,297,2,NL
53.551914,298,0,NL
53.551914,298,1,NL
53.551914,298,2,NL
53.551914,299,0,NL
53.551914,299,1,NL
53.551914,299,2,NL
4.5548654,0,0,NL
4.5548654,0,1,NL
4.5548654,0,2,NL
4.5548654,1,0,NL
4.5548654,1,1,NL
4.5548654,1,2,NL
4.5548654,2,0,NL
4.5548654,2,1,NL
4.5548654,2,2,NL
4.5548654,3,0,NL
4.5548654,3,1,NL
4.5548654,3,2,NL
4.5548654,4,0,NL
4.5548654,4,1,NL
4.5548654,4,2,NL
4.5548654,5,0,NL
4.5548654,5,1,NL
4.5548654,5,2,NL
4.5548654,6,0,NL
4.5548654,6,1,NL
4.5548654,6,2,NL
4.5548654,7,0,NL
4.5548654,7,1,NL
4.5548654,7,2,NL
4.5548654,8,0,NL
4.5548654,8,1,NL
4.5548654,8,2,NL
4.5548654,9,0,NL
4.5548654,9,1,NL
4.5548654,9,2,NL
4.5548654,10,0,NL
4.5548654,10,1,NL
4.5548654,10,2,NL
4.5548654,11,0,NL
4.5548654,11,1,NL
4.5548654,11,2,NL
4.5548654,12,0,NL
4.5548654,12,1,NL
4.5548654,12,2,NL
4.5548654,13,0,NL
4.5548654,13,1,NL
4.5548654,13,2,NL
4.5548654,14,0,NL
4.5548654,14,1,NL
4.5548654,14,2,NL
4.5548654,15,0,NL
4.5548654,15,1,NL
4.5548654,15,2,NL
4.5548654,16,0,NL
4.5548654,16,1,NL
4.5548654,16,2,NL
4.5548654,17,0,NL
4.5548654,17,1,NL
4.5548654,17,2,NL
4.5548654,18,0,NL
4.5548654,18,1,NL
4.5548654,18,2,NL
4.5548654,19,0,NL
4.5548654,19,1,NL
4.5548654,19,2,NL
4.5548654,20,0,NL
4.5548654,20,1,NL
4.5548654,20,2,NL
4.5548654,21,0,NL
4.5548654,21,1,NL
4.5548654,21,2,NL
4.5548654,22,0,NL
4.5548654,22,1,NL
4.5548654,22,2,NL
4.5548654,23,0,NL
4.5548654,23,1,NL
4.5548654,23,2,NL
4.5548654,24,0,NL
4.5548654,24,1,NL
4.5548654,24,2,NL
4.5548654,25,0,NL
4.5548654,25,1,NL
4.5548654,25,2,NL
4.5548654,26,0,NL
4.5548654,26,1,NL
4.5548654,26,2,NL
4.5548654,27,0,NL
4.5548654,27,1,NL
4.5548654,27,2,NL
4.5548654,28,0,NL
4.5548654,28,1,NL
4.5548654,28,2,NL
4.5548654,29,0,NL
4.5548654,29,1,NL
4.5548654,29,2,NL
4.5548654,30,0,NL
4.5548654,30,1,NL
4.5548654,30,2,NL
4.5548654,31,0,NL
4.5548654,31,1,NL
4.5548654,31,2,NL
4.5548654,32,0,NL
4.5548654,32,1,NL
4.5548654,32,2,NL
4.5548654,33,0,NL
4.5548654,33,1,NL
4.5548654,33,2,NL
4.5548654,34,0,NL
4.5548654,34,1,NL
4.5548654,34,2,NL
4.5548654,35,0,NL
4.5548654,35,1,NL
4.5548654,35,2,NL
4.5548654,36,0,NL
4.5548654,36,1,NL
4.5548654,36,2,NL
4.5548654,37,0,NL
4.5548654,37,1,NL
4.5548654,37,2,NL
4.5548654,38,0,NL
4.5548654,38,1,NL
4.5548654,38,2,NL
4.5548654,39,0,NL
4.5548654,39,1,NL
4.5548654,39,2,NL
4.5548654,40,0,NL
4.5548654,40,1,NL
4.5548654,40,2,NL
4.5548654,41,0,NL
4.5548654,41,1,NL
4.5548654,41,2,NL
4.5548654,42,0,NL
4.5548654,42,1,NL
4.5548654,42,2,NL
4.5548654,43,0,NL
4.5548654,43,1,NL
4.5548654,43,2,NL
4.5548654,44,0,NL
4.5548654,44,1,NL
4.5548654,44,2,NL
4.5548654,45,0,NL
4.5548654,45,1,NL
4.5548654,45,2,NL
4.5548654,46,0,NL
4.5548654,46,1,NL
4.5548654,46,2,NL
4.5548654,47,0,NL
4.5548654,47,1,NL
4.5548654,47,2,NL
4.5548654,48,0,NL
4.5548654,48,1,NL
4.5548654,48,2,NL
4.5548654,49,0,NL
4.5548654,49,1,NL
4.5548654,49,2,NL
4.5548654,50,0,NL
4.5548654,50,1,NL
4.5548654,50,2,NL
4.5548654,51,0,NL
4.5548654,51,1,NL
4.5548654,51,2,NL
4.5548654,52,0,NL
4.5548654,52,1,NL
4.5548654,52,2,NL
4.5548654,53,0,NL
4.5548654,53,1,NL
4.5548654,53,2,NL
4.5548654,54,0,NL
4.5548654,54,1,NL
4.5548654,54,2,NL
4.5548654,55,0,NL
4.5548654,55,1,NL
4.5548654,55,2,NL
4.5548654,56,0,NL
4.5548654,56,1,NL
4.5548654,56,2,NL
4.5548654,57,0,NL
4.5548654,57,1,NL
4.5548654,57,2,NL
4.5548654,58,0,NL
4.5548654,58,1,NL
4.5548654,58,2,NL
4.5548654,59,0,NL
4.5548654,59,1,NL
4.5548654,59,2,NL
4.5548654,60,0,NL
4.5548654,60,1,NL
4.5548654,60,2,NL
4.5548654,61,0,NL
4.5548654,61,1,NL
4.5548654,61,2,NL
4.5548654,62,0,NL
4.5548654,62,1,NL
4.5548654,62,2,NL
4.5548654,63,0,NL
4.5548654,63,1,NL
4.5548654,63,2,NL
4.5548654,64,0,NL
4.5548654,64,1,NL
4.5548654,64,2,NL
4.5548654,65,0,NL
4.5548654,65,1,NL
4.5548654,65,2,NL
4.5548654,66,0,NL
4.5548654,66,1,NL
4.5548654,66,2,NL
4.5548654,67,0,NL
4.5548654,67,1,NL
4.5548654,67,2,NL
4.5548654,68,0,NL
4.5548654,68,1,NL
4.5548654,68,2,NL
4.5548654,69,0,NL
4.5548654,69,1,NL
4.5548654,69,2,NL
4.5548654,70,0,NL
4.5548654,70,1,NL
4.5548654,70,2,NL
4.5548654,71,0,NL
4.5548654,71,1,NL
4.5548654,71,2,NL
4.5548654,72,0,NL
4.5548654,72,1,NL
4.5548654,72,2,NL
4.5548654,73,0,NL
4.5548654,73,1,NL
4.5548654,73,2,NL
4.5548654,74,0,NL
4.5548654,74,1,NL
4.5548654,74,2,NL
4.5548654,75,0,NL
4.5548654,75,1,NL
4.5548654,75,2,NL
4.5548654,76,0,NL
4.5548654,76,1,NL
4.5548654,76,2,NL
4.5548654,77,0,NL
4.5548654,77,1,NL
4.5548654,77,2,NL
4.5548654,78,0,NL
4.5548654,78,1,NL
4.5548654,78,2,NL
4.5548654,79,0,NL
4.5548654,79,1,NL
4.5548654,79,2,NL
4.5548654,80,0,NL
4.5548654,80,1,NL
4.5548654,80,2,NL
4.5548654,81,0,NL
4.5548654,81,1,NL
4.5548654,81,2,NL
